ST004D01T,MISCED,FISCED,REPEAT,WEALTH,TEACHSUP,DIRINS,PERFEED,EMOSUPS,PERCOMP,PERCOOP,GFOFAIL,EUDMO,RESILIENCE,COGFLEX,BELONG,PV1MATH,PV2MATH,PV3MATH,PV4MATH,PV5MATH,PV6MATH,PV7MATH,PV8MATH,PV9MATH,PV10MATH,Mean.Math
2,6,1,0,-0.0145,-1.1481,-2.9425,-1.6391,-0.6576,0.6912,-0.9391,0.4637,0.2621,-0.0614,-0.8312,-0.7764,334.739,331.167,316.791,312.546,308.041,271.944,334.749,296.422,335.820,322.900,316.51
2,4,6,0,1.1438,0.4394,-0.2546,-0.3253,-0.6576,-0.2309,-0.9391,0.1097,-0.6723,-0.0614,-0.8312,-0.7764,529.467,604.790,564.772,557.657,569.550,507.937,581.317,458.129,551.276,535.205,546.01
2,6,1,0,0.1218,1.3140,0.3737,1.2510,-0.6576,0.6912,-0.9391,0.8794,0.2621,-0.4684,-0.8312,-0.7764,523.672,427.479,482.633,536.042,491.471,454.534,457.382,463.055,520.834,564.676,492.18
2,6,4,0,1.0952,-0.0037,0.2336,-0.3253,-0.6576,0.6912,-0.9391,0.4637,-0.9827,-0.8109,-0.8312,-0.7764,506.696,377.095,395.493,381.550,426.819,463.845,421.313,436.395,421.121,365.022,419.53
2,4,2,0,-1.2585,-0.7769,-1.0988,-0.3253,-0.6576,-0.6142,-0.9391,-0.6870,0.2621,-1.0677,-0.8312,-0.7764,400.351,420.765,409.342,437.943,352.178,374.938,430.905,518.719,413.559,363.643,412.23
1,6,2,0,1.0143,-0.5575,-1.3309,0.7743,0.5029,-0.6142,-0.9391,0.4637,-0.9827,-1.0974,-1.1869,-0.7764,495.292,524.123,535.479,482.824,505.451,465.579,540.352,517.489,511.257,483.880,506.17
1,6,6,0,0.8866,-0.2023,-0.7139,-0.3253,1.0346,-0.0430,-0.9391,-0.9823,0.8126,-0.5176,-1.2273,-0.7764,395.508,341.629,370.042,407.541,351.570,375.685,383.530,399.553,420.280,400.577,384.59
1,2,0,0,-0.9567,-1.1481,-1.0988,-0.3253,-0.6576,0.6912,-0.9391,0.4637,-0.9827,-1.3068,-1.2273,-0.7764,356.522,368.472,357.278,400.536,385.458,302.179,377.164,347.473,304.290,326.051,352.54
2,4,4,1,-1.1261,-0.8065,-0.3001,0.0728,-1.1847,-0.0430,-0.9391,0.4637,-0.9827,-0.5536,-1.3547,-0.7764,454.583,392.375,438.667,432.026,509.067,419.962,384.898,437.002,439.355,381.013,428.89
1,6,6,0,0.7440,-1.3684,-2.1704,-1.6391,-0.6576,-0.6142,-0.9391,0.1097,-0.9827,-1.0974,-1.3645,-0.7764,559.021,452.710,552.641,544.497,538.707,558.759,516.768,505.707,530.988,441.883,520.17
1,1,2,0,-0.1032,1.3140,-2.0317,-0.3792,-1.8598,0.2865,-0.9391,-1.1858,-0.9827,-1.9305,-1.5249,-0.7764,378.508,399.178,298.145,391.186,439.185,384.967,412.750,437.100,383.919,363.177,388.81
2,1,5,0,-0.0851,-0.2023,1.8202,0.5121,0.2127,-0.6142,-0.9391,-0.6870,0.2621,-0.8386,-1.5582,-0.7764,371.007,379.070,388.913,430.356,410.038,407.083,426.725,427.101,426.459,460.555,412.73
2,6,6,0,0.2754,1.3140,0.6525,0.7743,-0.6576,2.0378,-0.9391,1.8905,-1.2631,-0.8109,2.1449,-0.7781,604.876,533.448,567.037,493.963,591.078,606.114,535.917,476.841,539.091,553.602,550.20
1,4,3,0,1.4568,1.3140,0.1814,2.0165,-0.6576,1.5630,-0.9391,0.4637,-0.3121,-0.0328,0.0631,-0.7782,522.609,543.986,530.590,567.229,577.855,550.094,507.717,496.583,598.502,570.728,546.59
1,6,6,0,1.2185,-1.8358,-0.9721,-0.9900,0.6402,0.8147,-0.9391,1.4083,-0.6723,-0.4957,-0.1442,-0.7782,505.394,537.471,552.566,553.736,563.901,540.271,557.479,506.101,538.102,576.492,543.15
2,4,4,0,0.3015,1.3140,0.1333,0.7743,-1.0657,0.2865,-0.9391,1.8905,-2.1464,-0.4753,-0.7564,-0.7782,488.076,478.963,473.839,485.175,486.566,525.802,486.872,505.503,501.145,540.407,497.23
1,1,1,0,0.9807,-0.1605,-0.2546,-0.3253,1.0346,0.6912,-0.9391,-0.2459,0.2621,-0.0614,-0.8312,-0.7782,579.541,613.339,587.171,663.452,620.093,630.792,632.737,594.990,633.150,589.885,614.52
2,6,6,1,1.5219,1.3140,-0.4616,0.3993,-1.0657,-1.3600,-0.9391,0.4637,-0.9827,-1.0352,-0.8312,-0.7782,639.233,618.582,567.214,615.377,647.576,659.142,520.805,630.114,649.456,609.966,615.75
1,4,5,0,0.3173,-0.3673,-1.3850,0.0728,-0.6576,-0.6142,-0.9391,0.4637,-0.1652,-0.8738,-0.2287,-0.7814,319.092,317.957,246.691,208.312,324.059,249.463,320.243,297.716,332.910,280.150,289.66
1,6,6,0,1.1160,-0.0130,-0.5794,-0.3253,0.2169,1.1473,-0.9391,1.4083,-0.1652,0.3611,-0.2417,-0.7814,591.667,623.299,585.332,563.789,596.800,523.195,547.178,526.478,605.820,630.009,579.36
2,4,4,0,0.5063,-0.4377,-0.0424,-0.3253,-0.6576,-0.6142,-0.9391,0.8207,0.2621,-0.5176,-0.3889,-0.7814,551.222,510.116,466.955,509.880,471.568,472.465,514.735,545.668,429.436,551.456,502.35
1,6,6,0,2.1915,-1.1481,-0.7874,-0.6555,-0.6576,0.6912,-0.9391,0.0520,0.8126,-0.0614,-0.8312,-0.7814,481.438,406.232,468.371,379.757,399.410,404.735,480.117,455.374,425.746,399.483,430.07
1,2,1,0,0.5776,-0.5575,-0.0424,0.7743,-0.6576,-0.0430,-0.9391,1.4083,0.2621,-0.0614,-0.8312,-0.7814,399.438,359.516,411.081,421.919,301.684,379.430,351.813,394.118,512.650,326.222,385.79
2,4,4,0,0.2666,-0.2023,-0.0424,-0.3253,-0.6576,0.6912,-0.9391,0.4637,-0.9827,-0.0614,-0.8312,-0.7814,453.302,324.298,360.679,382.449,357.586,386.862,384.982,360.499,354.297,413.688,377.86
2,4,3,1,0.8341,-0.2023,-0.0424,-0.3253,-1.1847,-0.6142,-0.9391,0.4637,-0.9827,-0.0614,-0.8312,-0.7814,363.578,368.197,332.004,310.753,307.777,374.459,352.470,361.466,330.389,293.036,339.41
2,6,4,0,0.3708,0.6259,1.8202,0.7743,-0.6576,0.6912,-0.9391,-0.3799,-0.9827,-0.0614,-0.8312,-0.7814,476.358,517.280,527.899,471.585,464.203,500.186,499.548,452.765,558.637,528.615,499.71
2,4,6,0,1.1144,1.3140,-2.9425,2.0165,-1.2947,-0.6142,-0.9391,0.4637,0.2621,-0.5536,-0.8312,-0.7814,343.536,222.260,350.175,306.434,269.332,340.914,232.264,314.897,334.745,360.973,307.55
2,4,4,0,0.6167,0.6259,1.0067,-0.3253,0.2169,-0.6142,-0.9391,0.4637,0.2621,-0.0614,-0.8588,-0.7814,314.285,333.770,342.752,276.364,356.538,364.665,345.958,319.877,342.925,272.327,326.95
2,6,6,0,1.3809,0.7628,1.0055,0.9397,1.0346,2.0378,-0.9391,-0.6870,0.2621,-1.3477,0.2165,-0.7826,532.915,497.324,522.521,547.038,545.058,515.804,495.460,519.595,512.038,491.002,517.88
2,5,4,0,-0.0291,0.4394,0.2860,-0.6555,1.0346,-0.6142,-0.9391,-0.2006,1.3480,-1.0277,-0.5578,-0.7846,554.690,522.093,479.430,483.905,552.404,458.103,509.026,473.257,477.353,446.733,495.70
2,6,6,0,1.8518,0.7015,0.6525,-0.3253,1.0346,-0.6142,-0.9391,0.4637,0.2621,2.3693,-0.0156,-0.7865,380.631,356.556,333.933,311.717,384.777,387.144,318.971,332.684,344.962,339.962,349.13
2,4,4,0,0.9063,1.3140,0.3737,0.7743,-1.5824,-0.6142,-0.9391,-1.8939,-0.9827,-1.0881,-0.4192,-0.8048,559.195,656.619,604.209,478.744,590.491,602.262,608.503,598.829,610.487,591.465,590.08
1,4,4,0,-1.0890,0.2384,-0.1803,0.2012,0.5029,1.0326,-0.9391,0.5949,0.2621,0.4558,-0.6608,-0.8081,362.462,383.345,353.510,228.434,364.062,336.648,229.088,297.133,320.211,303.394,317.83
1,2,4,0,0.4614,-0.2419,-0.0429,-0.5070,-0.6576,-0.6142,-0.9391,0.4637,-0.2670,0.4950,-1.0717,-0.8098,334.405,373.175,359.007,273.942,246.967,373.870,348.353,375.354,279.871,283.715,324.87
2,6,5,0,1.4272,-1.3345,-1.3843,-1.6391,-0.6576,1.2903,-0.9391,1.8905,-2.1464,-0.8109,-0.8312,-0.8108,423.018,522.151,525.712,460.250,444.076,474.222,481.883,475.391,492.308,544.241,484.33
1,5,4,0,-0.4119,1.3140,1.8202,0.7743,0.0224,1.2903,-0.9391,-1.1597,1.3480,1.6219,2.1449,-0.8131,443.755,395.904,403.808,397.321,329.399,385.121,453.896,366.554,381.864,339.537,389.72
1,2,4,0,-0.7191,0.1155,1.1049,2.0165,1.0346,-0.6142,-0.9391,-0.1558,-0.3121,-0.1628,0.9239,-0.8164,460.021,389.313,418.458,487.595,381.969,423.230,455.897,437.936,419.072,408.940,428.24
2,5,5,0,0.1002,0.6259,1.8202,2.0165,-1.1847,0.6912,-0.9391,0.1097,-0.9827,0.7657,0.2165,-0.8164,494.828,476.914,462.600,495.753,481.389,496.675,515.116,474.708,454.935,430.933,478.39
2,6,2,0,0.1593,-1.1053,-1.4170,-1.2560,0.2169,-0.6142,-0.9391,-1.0109,-1.3951,-0.5176,-0.5578,-0.8164,518.029,538.812,585.260,548.060,555.369,601.246,544.427,525.875,527.908,551.037,549.60
1,4,4,0,0.5492,-1.1481,-1.0499,-0.3253,-1.1847,0.6912,-0.9391,-1.8939,-2.1464,-1.8909,-1.1661,-0.8164,357.462,379.681,381.169,289.278,363.234,358.456,416.013,353.463,359.922,346.592,360.53
2,6,4,0,0.7709,-0.0348,0.0054,0.7743,-0.6576,-0.6142,-0.9391,1.8905,-0.9827,-0.4684,0.3719,-0.8223,580.261,603.218,626.392,590.070,620.929,606.631,625.184,615.865,566.075,580.247,601.49
2,6,6,0,0.7709,0.7015,-1.1284,0.7743,1.0346,0.2020,-0.9391,0.8794,-2.1464,-0.5434,-0.9555,-0.8223,473.107,504.861,493.603,501.449,501.590,539.175,563.310,563.902,602.730,447.186,519.09
2,4,2,0,-0.5883,1.3140,1.8202,2.0165,-0.6576,-0.6142,-0.9391,1.8905,-2.1464,-0.5923,-3.2784,-0.8223,428.629,487.935,516.349,497.043,467.683,432.646,496.403,385.676,433.130,369.576,451.51
2,6,5,0,0.8682,0.7015,-0.3007,1.5844,-0.9122,0.2865,-0.9391,-0.4342,-0.3121,0.8496,0.4256,-0.8245,642.766,665.657,602.735,656.128,677.309,586.555,654.042,620.197,630.362,696.097,643.18
1,2,2,0,1.0345,-0.7857,-2.9425,-1.2560,-1.3914,-0.6142,-0.9391,0.8794,-1.7389,-0.8109,0.0168,-0.8245,559.769,568.085,520.116,561.724,562.085,580.514,575.054,634.170,530.290,549.058,564.09
1,6,2,0,0.8141,0.3850,0.4301,0.7743,-1.3914,2.0378,-0.9391,1.8905,-1.7389,1.5527,1.4543,-0.8273,570.075,484.460,499.825,521.073,498.296,543.954,524.594,498.086,517.713,488.415,514.65
1,4,5,0,0.6346,0.4394,-0.2546,-0.3253,0.2169,1.2186,-0.9391,-0.3799,0.9269,2.3693,0.5013,-0.8273,658.216,561.462,536.363,597.453,560.296,552.738,571.472,585.038,576.515,652.952,585.25
2,4,2,0,1.2932,-1.1481,-1.7471,-0.3253,-0.6576,-0.6142,-0.9391,-0.6870,0.2621,-0.0614,-0.2153,-0.8273,422.749,389.493,445.860,425.732,478.126,422.642,499.528,405.642,382.302,414.186,428.63
1,1,6,0,1.0345,-0.0037,-0.6245,-1.6391,-2.4468,-0.0430,-0.9391,1.8905,-0.9827,-1.0974,-0.3844,-0.8273,489.286,536.227,515.720,525.625,667.182,549.090,557.771,567.238,584.716,521.683,551.45
1,6,5,0,0.6287,-0.3971,-0.8332,-0.3253,-2.4468,-0.6142,-0.9391,0.1097,-0.9827,-0.8109,-0.6194,-0.8273,477.606,493.299,437.871,492.592,446.008,466.478,435.510,504.548,518.405,487.679,476.00
1,6,6,1,-1.6862,-1.1481,-0.0706,-0.3253,-1.5824,0.0866,-0.9391,0.4637,-0.9827,-0.8547,-0.8312,-0.8273,271.332,298.096,342.349,185.184,261.243,256.106,341.496,289.194,265.905,239.095,275.00
2,4,4,0,0.8773,0.7015,-0.0424,-0.3253,-0.6576,-0.6142,-0.9391,0.4637,-0.9827,-0.8109,-1.3645,-0.8273,405.924,442.171,454.836,500.220,507.656,450.018,454.510,423.658,458.100,473.237,457.03
1,6,6,0,0.6554,1.3140,1.8202,2.0165,-1.5824,-0.6142,-0.9391,0.4637,-0.6723,-0.0614,-1.6677,-0.8273,473.819,460.282,444.150,447.724,466.988,464.391,507.608,471.625,467.708,427.508,463.18
1,4,5,0,1.2917,-0.2023,-0.3001,-0.3253,-1.0657,0.6912,-0.9391,1.8905,-0.5230,1.5527,2.1449,-0.8337,613.632,617.945,485.723,533.973,552.970,595.511,615.797,553.180,554.967,590.311,571.40
1,1,0,0,0.0068,-0.2023,-0.0424,0.7743,-1.1847,0.6912,-0.9391,-0.1558,0.2621,2.3693,2.1449,-0.8395,519.020,639.756,522.992,521.063,529.491,541.888,550.798,622.880,590.155,563.604,560.16
1,6,4,0,1.8849,1.3140,-0.2081,2.0165,1.0346,0.6912,-0.9391,1.8905,0.2621,0.4906,0.2646,-0.8395,494.822,516.063,505.249,497.558,464.441,497.974,483.015,478.449,431.632,469.066,483.83
2,2,2,1,-0.2234,0.4394,-0.0424,-0.3253,-1.2947,-0.6142,-0.9391,-0.6870,0.2621,-0.8273,-0.8312,-0.8395,208.453,274.827,376.043,283.756,293.240,347.216,286.320,241.808,277.293,265.419,285.44
1,5,2,0,-0.5404,1.3140,-0.0424,-1.1311,0.6402,0.6912,-0.9391,-1.1858,0.2621,-1.2780,-0.8312,-0.8395,375.226,391.085,401.328,470.664,431.860,332.734,366.954,352.933,476.720,370.864,397.04
2,2,4,0,0.1445,-1.1481,-1.0988,-0.3253,-0.6576,0.6912,-0.9391,0.1097,0.2621,-0.0614,-0.8312,-0.8407,438.852,418.844,465.402,448.916,414.277,404.101,459.913,476.647,461.022,415.125,440.31
1,2,2,0,-0.3092,0.1274,0.0836,2.0165,0.2169,0.6912,-0.9391,1.8905,-0.8095,-0.8109,1.0852,-0.8428,480.299,477.416,486.794,463.027,525.844,430.713,478.586,439.525,480.305,457.793,472.03
2,6,6,0,-1.4229,-0.0348,0.0836,0.7743,-1.0691,0.6912,-0.9391,-0.4342,-0.9827,-0.8109,1.0229,-0.8428,460.648,457.624,443.110,440.265,594.243,502.260,469.881,427.759,442.914,514.345,475.30
1,2,6,0,0.6560,-0.6262,-0.5072,-1.1311,-0.6576,-0.2309,-0.9391,1.4083,-2.1464,-1.2862,-0.4907,-0.8428,605.808,541.724,590.214,568.520,667.824,613.716,620.489,648.025,579.305,717.708,615.33
1,5,5,0,0.2451,-1.1481,-2.0317,-1.6391,1.0346,-0.6142,-0.9391,0.0520,0.2621,-0.5176,-0.7919,-0.8428,547.449,576.852,537.063,517.387,551.657,500.085,497.355,507.599,501.233,520.821,525.75
2,4,4,0,1.3853,0.4394,-0.5794,-0.3253,1.0346,-0.6142,-0.9391,0.4637,-0.9827,-1.0974,-0.8312,-0.8428,400.194,379.870,458.902,442.151,437.149,440.297,404.036,427.856,453.153,388.391,423.20
1,6,6,0,0.5441,-0.3971,-0.7874,0.3993,-0.6576,-0.0430,-0.9391,1.8905,-0.9827,-1.7292,-1.6842,-0.8428,489.100,523.579,567.705,505.611,566.086,461.099,541.193,467.453,461.058,516.885,509.98
2,6,6,0,0.6231,-0.2023,-0.2546,0.5121,1.0346,-0.2309,-0.9391,0.4637,-0.2670,-0.8109,-0.8312,-0.8454,579.390,582.097,572.525,575.442,546.617,551.337,551.946,529.075,577.064,550.142,561.56
1,6,1,0,1.4755,1.3140,0.0060,0.5121,-0.6576,0.6912,-0.9391,-0.3799,-0.6723,-0.0614,2.1449,-0.8512,522.732,516.022,470.565,509.997,475.404,506.513,485.244,509.590,498.188,468.117,496.24
1,5,5,0,-0.2465,-0.2023,-0.0418,-0.3253,0.6402,2.0378,-0.9391,-0.3799,0.2621,0.3444,-0.8883,-0.8512,447.451,414.728,435.841,494.047,414.080,381.526,426.291,420.067,455.326,423.547,431.29
1,2,1,0,0.3421,-0.0037,0.3730,0.5121,-0.6576,-0.2309,-0.9391,1.4083,-2.1464,-1.3290,-1.2273,-0.8512,543.494,494.027,495.051,521.691,528.640,537.997,523.945,519.718,545.640,500.567,521.08
1,4,4,0,-0.3655,-0.9734,-1.1481,-0.3253,1.0346,-0.6142,-0.9391,0.4637,-0.9827,-0.0614,0.2024,-0.8527,497.361,446.914,402.740,505.798,389.994,432.374,449.993,375.782,462.426,410.574,437.40
1,2,5,0,1.1990,1.3140,0.3737,1.4580,0.6364,0.6912,-0.9391,0.0520,-0.9827,-0.5176,-1.0530,-0.8527,449.432,435.386,499.593,446.434,494.405,448.772,475.072,494.320,471.537,503.558,471.85
1,6,6,0,1.0345,-0.2023,-0.0424,-0.7784,-0.6576,2.0378,-0.9391,0.4637,-0.6723,-0.8109,2.1449,-0.8548,352.987,293.067,377.565,375.457,446.009,356.262,386.990,337.144,386.754,298.963,361.12
2,6,6,0,0.7934,-0.0439,0.1509,1.1522,-0.9167,-1.1126,-0.9391,-0.4342,0.2621,0.3858,0.7150,-0.8548,556.170,568.311,538.185,545.451,579.869,545.393,549.842,554.342,565.227,551.482,555.43
1,2,4,0,0.9796,-1.3684,-2.1693,-1.1311,-1.1847,-0.6142,-0.9391,-0.3799,-0.9827,-0.8469,0.0305,-0.8548,413.025,442.664,445.393,384.861,468.060,491.717,423.085,439.066,426.910,468.770,440.36
1,4,4,0,-0.2950,0.2048,-0.0424,-0.3253,-0.6576,0.6912,-0.9391,0.8794,-0.9827,-0.0960,0.0168,-0.8548,524.287,454.271,540.786,423.216,509.126,493.702,451.587,539.127,486.885,480.637,490.36
2,4,2,0,-0.0700,-0.8998,-0.8332,-0.3253,-1.5824,-0.1532,-0.9391,1.8905,-0.9827,-0.5176,-0.3761,-0.8548,426.131,419.891,455.944,458.317,470.411,464.427,480.793,464.192,442.421,457.155,453.97
1,4,4,0,0.6362,-1.1481,-1.0988,0.7743,-0.6576,0.6912,-0.9391,0.4637,-2.1464,-3.1675,-0.7399,-0.8548,380.468,399.231,354.933,352.521,405.963,313.896,351.800,329.987,406.715,401.998,369.75
1,5,4,0,0.5060,-1.1481,-2.9425,-0.9900,-0.6576,-0.6142,-0.9391,0.4637,0.2621,-0.0614,-0.8312,-0.8548,368.568,345.698,359.022,329.868,326.903,308.921,356.245,379.427,369.153,330.381,347.42
2,4,5,0,1.1362,0.7015,-0.2546,0.7743,-0.6576,0.2020,-0.9391,-0.1300,-0.9827,-0.0614,-0.8312,-0.8548,438.846,444.239,461.518,477.642,422.130,468.343,437.566,383.576,435.016,421.125,439.00
2,4,1,0,-0.3247,0.7015,0.7198,0.7743,-1.3914,0.6912,-0.9391,0.1097,-2.1464,-0.4679,-0.8312,-0.8548,384.112,405.851,375.851,477.198,417.531,372.495,384.700,420.308,425.918,403.354,406.73
1,2,2,0,2.3819,1.3140,0.0837,0.7743,-0.6576,-0.6142,-0.9391,0.4637,0.2621,-1.0974,-1.0530,-0.8548,430.931,428.846,503.168,447.338,464.148,421.312,452.537,484.283,441.481,473.026,454.71
1,6,6,0,0.3756,1.3140,0.0836,2.0165,-0.6576,-1.1126,-0.9391,0.1097,-2.1464,-0.8738,-1.2273,-0.8548,592.909,611.847,684.476,547.137,641.595,568.829,629.574,578.069,574.197,597.628,602.63
2,6,6,0,1.0512,0.7628,-0.4610,0.5121,0.6402,1.1473,-0.9391,0.1097,-0.2670,1.2170,-1.3840,-0.8548,717.371,665.670,685.536,663.438,708.562,673.449,732.810,715.749,737.533,682.728,698.28
2,4,4,0,0.3234,1.3140,1.1049,0.7743,-0.6576,0.6912,-0.9391,0.4637,0.2621,-0.4684,-1.6677,-0.8548,404.992,377.340,383.686,413.823,421.086,418.066,356.499,377.094,334.041,398.181,388.48
1,5,2,0,-0.1433,-0.2023,-0.5788,-0.3253,0.2127,1.0326,-0.9391,1.8905,-0.9827,-1.4714,-1.8742,-0.8548,425.185,350.429,441.440,338.071,423.629,367.898,414.254,413.431,401.150,355.416,393.09
1,5,2,0,0.0962,-1.3345,-2.9425,-0.3253,1.0346,-0.6142,-0.9391,0.4637,0.2621,-0.0614,2.1449,-0.8575,338.109,309.724,341.582,343.472,299.518,289.852,342.398,280.261,416.096,330.028,329.10
2,5,4,0,1.3827,0.3485,-0.0424,1.0179,-0.9122,-0.1532,-0.9391,0.8207,0.2621,0.4152,0.2165,-0.8575,502.215,377.559,365.532,423.516,392.969,495.206,488.833,525.449,421.058,401.092,439.34
1,6,4,0,0.6156,-0.5284,-0.7134,0.7743,-0.6576,0.6912,-0.9391,-0.2006,0.9269,0.3858,0.2165,-0.8575,570.742,547.348,586.865,626.886,571.291,561.047,599.490,530.729,592.252,655.079,584.17
1,4,5,0,-0.6040,-0.2023,-0.0424,-0.3253,-0.6576,-0.2309,-0.9391,0.4637,-0.1652,-0.0614,0.2165,-0.8575,343.477,337.013,389.207,281.177,312.191,279.544,325.140,251.346,395.717,324.251,323.91
1,2,4,0,-0.5200,1.3140,1.8202,-0.0363,-0.6576,0.4440,-0.9391,-0.4342,-1.2631,-0.4904,0.2165,-0.8575,504.906,484.092,490.694,501.730,536.681,466.918,464.247,470.567,464.312,436.368,482.05
1,6,4,0,0.9512,1.3140,0.6525,-0.3253,-0.6576,-0.6142,-0.9391,-0.2006,-0.5690,-0.8738,0.1936,-0.8575,514.345,406.146,498.786,479.191,448.886,376.557,419.384,477.213,418.124,511.906,455.05
2,6,6,0,-0.0639,1.3140,1.8202,0.7743,-0.6576,1.2186,-0.9391,-0.4342,0.2621,0.0156,-0.0108,-0.8575,495.198,470.167,513.094,503.015,467.661,500.708,449.970,461.946,473.172,430.195,476.51
2,4,4,0,1.2043,-0.8998,-1.6456,0.3993,-2.0819,-0.6142,-0.9391,0.3335,0.2621,-0.4531,-0.0237,-0.8575,469.230,411.105,387.303,441.128,433.253,441.069,476.802,453.422,462.391,473.512,444.92
1,5,4,0,-0.1345,0.1274,-0.5072,0.7743,0.6402,0.6912,-0.9391,0.4637,-0.9827,-0.0614,-0.2023,-0.8575,522.703,464.791,501.873,493.349,549.920,485.547,498.028,477.457,487.544,499.019,498.02
2,2,1,0,-0.9821,-0.9734,-1.0493,0.2012,-1.2947,2.0378,-0.9391,0.1097,-0.9827,-1.5166,-0.2023,-0.8575,557.476,516.292,539.767,534.244,604.446,505.531,514.311,527.433,574.829,515.378,538.97
1,4,6,0,2.4977,1.3140,0.1333,1.5844,1.0346,0.0270,-0.9391,0.8207,0.2621,-0.5536,-0.2287,-0.8575,516.616,446.704,497.807,495.692,512.283,501.760,555.452,464.525,525.274,473.431,498.95
1,6,6,0,0.7688,-0.0439,-1.0487,-0.4521,0.5029,0.0646,-0.9391,1.8905,-0.1652,0.7761,-0.3200,-0.8575,556.771,516.216,515.784,544.289,581.481,432.073,591.657,590.988,557.578,548.263,543.51
1,2,2,0,0.2896,0.6259,0.5467,0.7743,-0.6576,-1.5580,-0.9391,-0.2006,-0.9827,-0.5176,-0.4652,-0.8575,585.021,487.050,483.300,491.625,518.140,479.195,494.548,459.153,436.434,498.685,493.32
1,6,4,0,0.7466,-0.2023,-0.2546,0.7743,1.0346,-0.0430,-0.9391,0.1097,-0.6723,-0.0614,-0.5578,-0.8575,543.878,554.481,554.719,496.725,512.116,590.557,547.082,524.884,522.765,527.799,537.50
2,4,4,0,0.7122,-0.3971,-0.8338,-0.3253,-0.6576,-0.6142,-0.9391,-0.1558,0.2621,-0.4684,-0.6243,-0.8575,387.576,455.531,430.225,401.818,401.188,494.575,434.617,399.344,393.444,456.546,425.49
2,4,4,0,-0.1432,-1.1481,-0.0424,0.7743,-1.2947,-0.6142,-0.9391,-0.2006,1.7411,-0.0614,-0.8312,-0.8575,439.996,411.423,389.638,424.490,471.949,465.503,449.426,412.688,446.060,416.778,432.80
2,0,1,0,-0.7256,-0.2023,0.5467,0.7743,-0.6576,0.2020,-0.9391,-0.6870,-0.6723,-0.1097,-0.8312,-0.8575,415.632,403.649,442.394,482.100,382.503,403.281,455.155,412.487,435.771,394.618,422.76
2,6,6,0,-0.6430,-1.7803,-0.9726,-0.3253,-0.6576,0.6912,-0.9391,0.4637,-0.9827,-0.4684,-1.1661,-0.8575,564.039,571.163,570.449,625.220,568.905,617.254,595.296,603.889,570.551,603.351,589.01
1,1,4,0,-0.6182,-0.4466,-0.5794,-0.3253,-0.6576,-0.6142,-0.9391,0.4637,0.2621,-0.0614,-0.6318,-0.8596,383.341,337.809,400.630,419.063,350.150,340.725,278.376,312.509,414.082,389.287,362.60
1,3,2,0,-0.1648,1.3140,1.8202,2.0165,1.0346,-0.6142,-0.9391,1.8905,-0.6723,-0.8223,0.4914,-0.8632,303.629,284.830,239.567,302.159,295.874,284.093,210.917,254.435,302.494,235.841,271.38
2,4,4,0,1.3872,0.7628,0.7198,-0.7784,1.0346,-0.6142,-0.9391,0.8207,-0.3121,0.7872,0.2646,-0.8632,424.453,451.107,445.273,425.628,449.826,373.812,414.552,426.631,471.733,498.785,438.18
2,2,2,0,1.8644,-0.8065,-0.0424,0.7743,-2.4468,0.6912,-0.9391,-0.6870,0.2621,-0.0614,0.2165,-0.8632,265.857,356.118,404.250,365.441,435.678,364.100,346.116,438.915,372.295,363.897,371.27
2,4,4,0,-0.0399,-0.6262,0.0054,-0.3253,0.3622,-1.5580,-0.9391,0.0520,-0.6723,-0.0328,-0.0511,-0.8632,524.760,518.135,470.819,491.708,467.312,433.994,395.657,467.185,474.661,547.391,479.16
1,4,2,0,-0.3755,-0.8998,-0.5066,-0.0363,-0.6576,-1.1126,-0.9391,0.4637,0.2621,-0.0614,-0.2463,-0.8632,443.032,475.251,450.051,493.957,412.768,483.196,449.786,458.849,511.584,529.480,470.80
1,4,6,0,0.5211,-0.4377,-0.5794,0.7743,-0.6576,0.6912,-0.9391,0.8794,-0.9827,-1.0974,-0.6802,-0.8632,715.109,590.709,655.084,620.133,616.853,576.579,642.230,642.338,574.167,676.354,630.96
1,6,4,0,1.8015,-0.9734,-0.5794,-0.3253,0.2169,0.2865,-0.9391,-0.2006,0.2621,-0.4684,-0.8312,-0.8632,416.011,429.171,470.704,442.487,295.595,432.331,441.169,422.435,410.835,387.433,414.82
1,6,2,0,1.7250,-1.3684,-2.0317,-1.6391,-1.3914,1.1085,-0.9391,0.4637,-0.9827,-1.3477,-0.9066,-0.8649,274.235,364.258,400.461,395.106,380.206,437.565,353.548,342.638,386.619,420.645,375.53
2,4,6,0,1.1653,1.3140,0.4854,-0.3253,-0.6576,2.0378,-0.9391,0.4637,-0.2670,-0.0614,-0.8312,-0.8694,529.423,535.477,531.500,460.905,543.292,454.871,478.053,535.775,584.950,535.949,519.02
2,6,4,1,1.7796,-1.5550,-0.5338,0.5121,0.0181,2.0378,-0.9391,-1.4242,-0.1652,2.3693,1.3823,-0.8800,410.029,434.540,470.690,402.411,382.461,453.044,418.122,391.314,406.048,457.075,422.57
2,5,6,0,-1.8152,0.7015,-0.5066,-0.0363,-1.3939,0.0866,-0.9391,0.0208,-1.4829,-1.0512,-1.1350,-0.8826,327.814,419.926,324.914,310.982,369.672,308.241,269.441,338.838,380.765,294.287,334.49
